Testing;TWI;SLOPE;PROFC;PLANC;NDVI;LANDUSE;GEOM;GEO;ELEV;ASP
0;5.213336;10.185636;-0.001203;0.011349;0.501965;1;1;10;76.165398;219.190063
0;5.045998;11.637958;0.002264;0.003194;0.559255;8;1;10;45;150.089996
0;4.88516;13.188766;-0.001196;0.025403;0.588935;8;1;10;42.276859;92.318474
0;4.514274;18.191195;-0.002948;-0.009459;0.597556;8;1;10;36.35902;52.172108
0;3.983504;33.841522;-0.008801;0.008114;0.635092;7;1;3;221.347595;70.972961
0;5.569368;7.387921;0.028395;-0.011056;0.537675;7;1;3;215;149.501755
0;4.439989;23.013268;-0.052788;0.009348;0.439456;7;1;3;215;260.288055
0;4.108255;29.916384;0.004056;-0.003135;0.60603;7;1;10;154.157227;123.652603
0;4.847069;16.201653;-0.041943;-0.007103;0.595858;7;1;10;145;132.481628
0;4.272542;25.373854;-0.070425;0.001052;0.427876;7;1;10;145;273.682861
0;4.681929;16.997271;-0.019615;-0.001381;0.604548;1;1;10;75.151772;88.087311
0;5.66344;8.878145;-0.025069;-0.037123;0.579388;1;1;10;70.323647;158.44632
0;4.708559;17.048971;0.00492;-0.005431;0.566742;8;1;10;39.829128;185.837006
0;5.331728;8.527156;0.009789;-0.002942;0.570013;8;1;10;40;170.021713
0;5.416358;7.594146;0.024307;0.01225;0.585476;8;1;10;40;100.137741
0;4.212146;27.41231;-0.025095;-0.001897;0.595644;7;1;10;146.826935;126.813316
0;6.817359;1.881172;0.007255;-0.001118;0.570296;7;1;10;145;217.834595
0;4.244222;28.603827;-0.073966;0.000335;0.428942;7;1;10;145;270.743408
0;4.371107;22.022163;0.003684;-0.011206;0.542902;7;1;10;140.511108;204.181946
0;3.957567;36.70306;-0.046757;-0.014524;0.409046;7;1;10;144.941849;272.856079
0;3.980783;33.913677;-0.005193;-0.015502;0.43032;7;1;10;371.692261;244.427444
0;6.328095;3.168594;0.011819;-0.001761;0.485471;7;1;10;380;239.50592
0;4.864408;13.036386;0.038265;0.006034;0.592529;7;1;10;380;113.437286
0;3.716187;37.906097;-0.008221;-0.007367;0.485755;7;1;10;365.892059;248.45755
0;4.619237;16.481829;0.043325;0.028768;0.53432;7;1;10;380;230.16864
0;4.168866;25.625519;0.014702;0.003763;0.593265;7;1;10;375.828247;121.548279
0;4.974431;15.45894;0.005058;-0.01628;0.52484;7;1;4;123.599159;228.336472
0;5.3335;10.663648;-0.005879;-0.005491;0.538634;7;1;4;126.55986;221.572708
0;5.946901;15.906213;0.016212;-0.005238;0.619022;7;1;4;124.2799;306.48819
0;5.612176;13.755836;-0.008411;-3.40E-05;0.553673;7;1;4;127.022583;316.238983
0;5.026237;13.652505;-0.031471;-0.021053;0.545037;7;1;10;115.193459;128.059082
0;6.56423;4.675826;-0.023131;-0.004976;0.533396;7;1;10;115;187.885483
0;4.49204;27.762867;0.019844;-0.047331;0.550578;7;1;10;110.378342;190.975861
0;4.8618;13.907723;0.005896;-0.002035;0.513892;7;1;10;115;239.183243
0;4.583624;17.04529;0.007958;0.021755;0.621737;8;1;10;67.070091;314.06839
0;4.568351;17.292093;0.00751;0.013149;0.642122;8;1;10;67.295563;27.984167
0;4.728411;14.85655;0.044573;-0.007881;0.613516;8;1;10;70;290.989227
0;5.251335;9.229178;0.028338;0.001361;0.640451;8;1;10;70;95.956367
0;4.92366;12.707123;0.011342;0.017601;0.628082;8;1;10;73.344612;346.427612
0;4.543978;18.243704;0.018776;0.005213;0.629058;8;1;10;70.806076;70.412209
0;4.481764;19.905525;0.003842;0.022582;0.628419;1;1;10;91.608818;115.674347
0;5.13903;10.952983;-0.010595;0.002422;0.62398;1;1;10;85.150024;96.089836
0;4.779673;14.596355;-0.020852;0.006402;0.608645;1;1;10;85.945366;145.989227
0;8.089304;0.562601;-0.002274;0.000751;0.623214;1;1;10;85;144.437943
0;4.640908;16.147079;0.040453;0.016621;0.614932;1;1;10;84.997887;59.414921
0;5.813315;10.991459;-0.019777;-0.054466;0.590883;1;1;10;80.382088;116.549248
0;4.797215;14.796096;-0.004843;0.0054;0.543285;1;1;10;82.329041;200.241577
0;4.743896;14.638146;0.010209;0.022285;0.499669;1;1;10;83.136757;148.230774
0;4.6463;16.571312;0.004274;0.03965;0.638565;7;1;3;641.963135;79.431252
0;4.964725;12.593059;-0.007421;0.004635;0.641811;7;1;3;635.094604;62.693207
0;4.24543;23.956123;0.04685;0.005909;0.666372;7;1;3;634.016968;24.433084
0;4.154701;26.666048;0.016972;0.011838;0.531486;7;1;3;562.144409;204.179626
0;5.15611;10.452748;-0.030512;-0.000848;0.607758;7;1;3;560;132.218292
0;4.288616;23.051237;0.036266;0.004682;0.626997;7;1;3;558.544556;51.609081
0;4.248429;23.892405;0.007612;0.00143;0.618837;7;1;3;637.039917;152.039078
0;4.413729;20.580421;0.050609;-0.007779;0.607516;7;1;3;634.953796;167.074936
0;4.575735;17.1724;0.054504;-0.001393;0.629658;7;1;3;635;187.505981
0;3.601147;39.317062;0.002831;0.002092;0.483127;7;1;3;549.714905;210.400269
0;4.099715;27.950176;0.044792;0.003384;0.562942;7;1;3;558.489197;211.481689
0;7.580818;0.876969;0.025915;-0.005184;0.588685;7;1;3;560;224.997314
0;6.049807;4.047668;0.012375;0.003057;0.544682;1;1;10;60;104.849205
0;4.784563;14.976076;0.01329;0.019435;0.56339;1;1;10;57.035091;71.810173
0;4.123584;26.651533;-0.01074;-0.007317;0.585318;8;1;10;48.780495;48.762615
0;4.705012;15.192209;0.011321;0.008331;0.556479;1;1;10;57.3936;184.940292
0;5.704394;5.897155;-0.01705;-0.003861;0.555625;1;1;10;55;119.581696
0;5.263525;9.119238;0.02893;0.000654;0.578588;1;1;10;55;48.281277
0;4.543319;18.254923;-0.012197;0.019702;0.557604;8;1;10;42.662155;318.399109
0;4.494658;18.527189;0.025605;0.014667;0.601811;8;1;10;45.450569;8.970916
0;5.113036;10.235514;0.036896;-0.006082;0.603492;7;1;5;635;332.252045
0;7.295118;1.166907;0.005101;-0.002095;0.575265;7;1;5;635;173.492081
0;5.008689;12.067625;-0.03923;0.002075;0.596713;7;1;5;635.011169;263.525848
0;4.395319;20.31073;-0.02784;0.0003;0.399419;8;1;10;49.256454;205.853546
0;5.084603;10.866801;0.040194;-0.008665;0.566052;1;1;10;55;230.719727
0;9.36555;0.147203;0.000606;-0.000121;0.567804;1;1;10;55;44.997307
0;4.549347;18.152431;0.017083;0.005542;0.585337;1;1;10;52.768421;68.95253
0;4.11253;26.906292;0.012438;-0.003183;0.597443;10;1;10;45.864033;346.981598
0;4.791109;14.43735;0.027068;-0.005745;0.590387;8;1;10;48.449314;338.589783
0;5.516069;6.88071;0.000306;0.006351;0.603932;8;1;10;47.802792;57.960064
0;5.861239;5.207783;-0.005581;0.000887;0.572895;8;1;10;45.488365;68.781311
0;5.563269;6.566325;0.016648;0.010046;0.588765;8;1;10;45;48.582981
0;4.169294;26.332165;0.037881;-0.009652;0.542445;8;1;10;52.541874;258.937012
0;;0;0;0;0.577613;1;1;10;55;
0;5.265668;9.100045;-0.003488;0.000528;0.57245;1;1;10;53.242088;75.939438
0;5.789311;5.420042;-0.012669;0.004385;0.57047;1;1;10;50.420437;86.831123
0;;0;0;0;0.55659;1;1;10;50;
0;6.122829;3.763484;0.009986;0.002049;0.536095;8;1;10;49.91713;114.915184
0;5.802517;5.349352;-0.000293;0.00852;0.512097;8;1;10;48.162884;112.305122
0;5.738843;5.698801;0.000142;0.003643;0.46875;8;1;10;46.174332;85.964569
0;5.985379;4.745775;0.012268;0.004459;0.514219;8;1;10;45;107.664764
0;5.09657;20.160061;-0.009236;-0.000227;0.620942;7;1;3;449.161743;150.572296
0;5.440924;12.233291;-0.020655;0.000676;0.63404;7;1;3;445.894318;148.261185
0;4.147356;25.374384;0.012634;0.005455;0.530268;1;1;10;50.746296;260.603821
0;5.100315;10.363732;0.024711;0.011769;0.586297;1;1;10;54.877811;154.270233
0;4.979164;12.041604;0.002528;0.000609;0.568927;1;1;10;51.959183;158.952667
0;5.338511;8.470347;0.004976;-0.001323;0.494306;1;1;10;50;139.333862
0;5.184909;10.162278;0.02794;0.006233;0.460726;8;1;10;49.888355;165.267899
0;5.043358;11.312805;0.003891;0.002724;0.482795;8;1;10;47.764744;157.162354
0;5.265551;9.389532;0.006545;-0.001682;0.49886;8;1;10;46.221672;156.017807
0;5.026516;11.499867;0.014873;0.005844;0.520582;8;1;10;45.21299;152.222702
0;5.009571;12.0573;0.00072;0.001535;0.512699;8;1;10;42.520866;150.037354
0;5.813682;21.370474;0.004225;-0.009838;0.628533;7;1;3;445.264313;177.643951
0;6.512758;5.174839;-0.017158;0.005473;0.643183;7;1;3;445;162.840927
0;5.91091;6.953487;-0.026184;0.003979;0.647159;7;1;3;445;306.626221
0;6.030423;19.592438;-0.028283;-0.063168;0.620747;7;1;3;437.645569;281.813507
0;4.141202;29.107121;-0.032878;0.007532;0.631449;7;1;3;446.905701;321.213196
0;4.719222;20.546305;-0.004664;-0.006104;0.550171;1;1;10;60.661339;145.727219
0;5.314908;15.400089;-0.000464;0.001272;0.522348;1;1;10;58.049164;158.926254
0;5.943789;10.693031;0.005771;-0.010612;0.540061;1;1;10;58.234234;225.211548
0;5.286554;20.018417;0.004651;-6.20E-05;0.546717;1;1;10;59.869022;136.28299
0;5.565552;9.347783;-0.030348;-0.005922;0.559416;1;1;10;55;148.949707
0;6.415198;9.387115;-0.035172;-0.005019;0.53249;1;1;10;55;321.89917
0;4.269092;26.10087;-0.023043;-0.003982;0.475054;1;1;10;59.337669;321.988892
0;5.330323;18.229656;0.013055;0.001948;0.565364;1;1;10;60.706059;125.779305
0;6.547343;8.000573;-0.02974;-0.000844;0.542191;1;1;10;55;131.703522
0;4.673241;16.646765;-0.02806;0.002546;0.471027;1;1;10;56.177631;317.88623
0;5.313349;13.304106;-0.024923;-0.004406;0.573593;1;1;10;55.674297;126.782524
0;4.90493;12.535358;-0.034395;-0.006409;0.460278;1;1;10;55;303.073181
0;5.693257;10.124609;-0.000553;-0.004068;0.636379;6;1;4;67.511353;283.572235
0;5.625894;9.614051;0.001551;-0.002526;0.62531;6;1;4;71.083916;273.513702
0;5.541032;9.575573;-0.003839;-8.70E-05;0.632306;6;1;4;74.236214;256.470215
0;5.097826;14.066433;-0.028798;-0.022246;0.504548;8;1;10;30.346041;129.901123
0;6.251731;3.529494;0.004036;-0.002004;0.555921;8;1;10;30;89.498734
0;5.305492;10.959311;-0.000126;-0.001889;0.621782;6;1;4;65.182777;286.699371
0;9.507409;9.868871;0.003205;0.000501;0.622099;6;1;4;68.88694;291.521118
0;7.324608;6.580983;0.000283;-0.00423;0.628884;6;1;4;71.330139;282.18576
0;6.226452;6.875898;-0.000421;-0.004267;0.614667;6;1;4;73.651344;265.30072
0;5.340727;11.909486;0.000503;-0.003616;0.648154;6;1;4;77.015137;268.808655
0;4.960649;13.405298;-0.021058;0.007768;0.529013;8;1;10;30.719856;86.515442
0;5.452143;7.330144;0.025951;-0.001734;0.541249;8;1;10;30;187.131897
0;4.824492;13.982223;-0.014025;0.015231;0.579958;8;1;10;26.709202;88.685051
0;5.163115;11.3305;3.40E-05;-0.000874;0.626701;6;1;4;66.616096;293.571594
0;5.274842;9.304224;0.000187;0.00228;0.638021;6;1;4;70.083282;288.509338
0;5.646492;6.844957;-0.000804;-0.000652;0.663256;6;1;4;72.465256;312.727966
0;5.846659;7.247056;-0.005201;-0.003319;0.643102;6;1;4;74.122772;302.998962
0;4.526283;19.654692;0.014561;0.002833;0.532111;8;1;10;31.470728;92.831726
0;5.990901;6.140325;-0.001147;-0.014394;0.544235;8;1;10;25.906801;156.492432
0;5.663371;5.945565;-0.016717;0.003753;0.555978;8;1;10;25;130.944199
0;4.953459;12.345653;-0.00735;0.004765;0.608274;8;1;10;22.206648;73.150864
0;5.326646;10.196616;0.005345;0.006686;0.627486;6;1;4;68.553871;289.796875
0;5.37217;10.010037;-0.015766;-0.005061;0.616314;6;1;4;70.485817;293.367889
0;5.388663;8.318074;0.001466;0.004256;0.647482;6;1;4;74.456886;306.192017
0;4.953702;12.728123;-0.006353;-0.001529;0.648546;6;1;4;76.569221;312.30658
0;5.35611;10.691908;-0.008351;-0.000504;0.649104;6;1;4;80.040878;282.629395
0;4.734501;16.173386;0.016006;0.01002;0.544188;8;1;10;31.225981;98.09507
0;5.812199;6.146547;-0.020511;-0.001379;0.523415;8;1;10;25;83.510674
0;;0;0;0;0.544579;8;1;10;25;
0;4.839614;13.780425;0.018324;0.003461;0.613643;8;1;10;23.642954;87.103554
0;5.349132;11.289776;-0.000464;0.000476;0.627853;6;1;4;68.720955;271.278687
0;5.257086;12.061059;0.007385;0.011863;0.661946;6;1;4;73.417969;290.474548
0;5.624544;7.402421;-0.006435;-0.000883;0.600008;6;1;4;75.503967;295.516998
0;5.44709;8.577706;0.003389;-0.000102;0.573041;6;1;4;78.679817;283.84906
0;5.703397;7.411137;-0.019081;-0.010368;0.645625;6;1;4;80;288.751892
0;4.116811;27.546562;0.016399;-0.001747;0.539653;8;1;10;35.873379;109.400238
0;5.15625;14.541916;-0.045361;-0.016378;0.53855;8;1;10;25.210028;125.326996
0;6.204251;4.161701;0.002001;0.001759;0.554149;8;1;10;30;91.901108
0;5.134444;12.297224;-0.034691;-0.006213;0.547562;8;1;10;25;75.658501
0;5.53961;6.944026;0.022928;-0.000661;0.529728;8;1;10;25;156.738434
0;4.874286;12.912554;0.005709;0.020037;0.588934;8;1;10;22.94121;120.932762
0;5.611146;13.373414;0.008897;0.000713;0.637674;6;1;4;73.482552;266.187592
0;6.450364;7.828047;0.000297;0.005666;0.615718;6;1;4;76.850418;283.718903
0;6.77431;5.743602;0.007611;0.00211;0.60142;6;1;4;79.442406;281.608154
0;5.776524;9.503404;-0.007641;-0.004156;0.601856;6;1;4;81.169098;275.058868
0;4.157487;25.150339;0.018831;0.013479;0.635862;7;1;4;179.672607;312.383881
0;4.934844;12.17711;0.031976;0.013868;0.625172;7;1;4;185;318.670258
0;4.581891;17.607616;-0.023498;0.01802;0.664142;7;1;4;186.862885;286.074646
0;5.204212;11.491312;0.000665;0.009153;0.615945;7;1;5;377.094482;155.033813
0;5.342085;10.043603;-0.005265;-0.005595;0.576902;7;1;5;374.20639;145.562439
0;6.614296;11.89199;-0.002969;-0.005366;0.615791;7;1;5;373.134155;173.955917
0;4.036371;28.706335;0.003727;0.005019;0.557544;8;1;10;31.436668;114.034485
0;5.965053;5.280633;-0.027296;-0.006206;0.514186;8;1;10;25;257.850159
0;5.096429;14.743125;-0.000325;-0.00279;0.626732;6;1;4;72.966293;271.735199
0;5.56782;10.177226;0.000656;0.001211;0.648506;6;1;4;77.521141;291.798096
0;5.333934;11.988314;-0.011557;-0.002065;0.663997;6;1;4;80.134308;312.906097
0;5.00355;16.461256;0.00017;0.001403;0.64832;6;1;4;84.072426;319.82193
0;4.682017;16.020203;0.009507;0.022992;0.607968;7;1;4;180.828537;233.03598
0;4.802173;13.842216;0.02504;0.011359;0.617596;7;1;4;184.205002;204.711624
0;4.466884;19.011963;0.00491;0.016422;0.592392;7;1;4;186.381104;219.318909
0;5.081273;13.28437;0.00913;-0.003848;0.619737;7;1;5;374.152252;117.875938
0;5.312802;10.062158;0.002524;0.011859;0.62493;7;1;5;371.886078;160.659515
0;6.45517;13.102683;0.006192;-0.003077;0.603192;7;1;5;369.548889;149.881393
0;4.203666;24.856455;-0.004395;-0.001006;0.550376;8;1;10;25.538752;145.1129
0;5.136069;11.309086;0.00411;-0.006823;0.542858;8;1;10;24.461555;219.475281
0;4.227626;24.336897;0.024519;-0.000908;0.610205;7;1;5;397.073578;271.086395
0;4.965139;11.824103;0.036817;0.003975;0.654767;7;1;5;400;102.444885
0;4.221199;24.475462;0.020848;0.002808;0.597572;7;1;5;396.916992;265.842682
0;4.655212;15.929472;0.035672;-0.002372;0.639921;7;1;5;399.090698;92.742889
0;4.173236;25.528004;0.00824;-0.010117;0.641147;7;1;5;395.27478;267.879547
0;4.832411;13.445089;0.040084;-0.00352;0.671772;7;1;5;399.446503;79.843597
0;5.221829;11.29584;0.008399;-0.016733;0.605347;8;1;10;43.341045;93.541801
0;5.857122;7.816721;0.0008;-0.008755;0.59899;8;1;10;40;120.202682
0;4.295667;23.565472;0.016203;0.001656;0.057025;8;1;12;38.366863;312.372345
0;5.209385;9.617333;0.005759;0.004623;-0.043843;8;1;12;42.096687;327.511078
0;5.45643;8.019969;-0.007043;0.001086;-0.028891;8;1;12;41.141994;53.000431
0;5.291992;9.429549;0.018353;0.004713;-0.035052;8;1;10;39.965622;50.35305
0;4.546596;18.199148;-0.001069;0.016832;0.599866;8;1;10;43.369141;118.767693
0;4.76106;14.858549;0.007044;0.00628;0.566051;8;1;10;38.732658;129.076859
0;4.572049;17.232052;-0.018597;0.001817;0.009545;8;1;12;44.863903;327.672729
0;4.373342;21.353569;0.03066;0.003319;0.021664;8;1;12;48.070892;1.251846
0;4.131643;26.466856;0.026844;0.001028;0.024981;8;1;12;46.991734;9.918454
0;4.35468;26.025103;-0.043257;-0.037105;0.575852;2;1;5;325.887817;125.127701
0;4.713566;18.831049;-0.04313;-0.028178;0.329354;7;1;5;325;218.930328
0;5.39647;10.780313;-0.000869;-0.003389;0.639339;7;1;3;339.348816;142.874329
0;5.233458;10.578841;-0.002698;-0.002532;0.609705;7;1;3;338.759003;197.542038
0;4.697475;15.786788;0.006556;0.000443;0.661148;7;1;3;338.165466;134.923492
0;4.619204;16.482349;-0.024304;0.007216;-0.055915;8;1;12;44.401814;294.346008
0;5.551312;6.644605;0.022953;-0.001463;-0.05106;8;1;12;50;312.11676
0;;0;0;0;-0.099349;8;1;12;50;
0;;0;0;0;-0.09921;8;1;12;50;
0;6.214828;3.433523;0.012986;-0.001904;-0.094674;8;1;12;50;35.051281
0;4.565422;17.881519;0.033103;0.012549;-0.045701;8;1;12;49.25948;36.051098
0;4.739411;17.930834;-0.036559;-0.005311;0.576526;2;1;5;324.348938;106.965775
0;5.247513;11.306677;0.00169;-0.008127;0.292848;2;1;5;323.115997;175.771851
0;5.164984;11.624354;0.000969;0.002892;0.660506;7;1;3;339.136047;142.274597
0;5.767307;9.763974;-0.005088;-3.30E-05;0.62886;7;1;3;336.445251;140.545029
0;5.539646;8.050065;-0.006806;-0.00226;0.660988;7;1;3;335.389496;185.430786
0;4.82095;14.029883;0.009747;0.015801;0.647652;7;1;3;335.275513;132.730118
0;3.503491;43.926945;0.003183;0.0008;0.547039;7;1;10;367.324951;277.81131
0;5.112668;10.2392;0.034505;-0.000121;0.58828;7;1;10;380;277.871521
0;4.612776;17.621891;0.004694;0.000276;-0.057485;8;1;12;47.275059;291.030579
0;;0;0;0;-0.07744;8;1;12;50;
0;;0;0;0;-0.056105;8;1;12;50;
0;;0;0;0;-0.103067;8;1;12;50;
0;;0;0;0;-0.110907;8;1;12;50;
0;7.930016;0.61851;0.002545;-0.000509;-0.105539;8;1;12;50;44.997307
0;4.477993;19.397844;0.032567;0.004606;-0.105266;8;1;12;48.855961;50.48814
0;4.67162;21.921776;-0.019502;-0.005154;0.556383;2;1;5;323.832733;88.822975
0;7.040631;4.556404;-0.011979;-0.005297;0.198219;2;1;5;320;142.409958
0;4.792617;15.304218;-0.038063;-0.004068;0.450423;7;1;5;320.268951;218.712387
0;4.965231;14.100798;0.004558;0.001634;0.627651;7;1;3;335.388031;157.010361
0;5.397225;10.270571;0.001427;-0.00048;0.63974;7;1;3;333.676941;161.354645
0;5.988041;10.796033;-0.000233;0.000608;0.633239;7;1;3;332.551697;161.896652
0;3.532689;43.091492;0.007013;0.001449;0.49585;7;1;10;369.714294;275.018005
0;5.723958;5.598323;0.019624;-0.000601;0.597653;7;1;10;380;280.824524
0;4.763677;14.363406;0.043206;0.006433;-0.066856;8;1;12;50;275.888336
0;;0;0;0;-0.103815;8;1;12;50;
0;;0;0;0;-0.055653;8;1;12;50;
0;;0;0;0;-0.103576;8;1;12;50;
0;;0;0;0;-0.103855;8;1;12;50;
0;;0;0;0;-0.084482;8;1;12;50;
0;6.838126;1.842535;0.007574;-0.001516;-0.117909;8;1;12;50;44.997307
0;4.265694;23.528206;0.024099;-0.000533;-0.090113;8;1;12;47.507214;48.450405
0;4.04273;30.829622;-0.015444;0.004469;0.652143;7;1;5;325.037292;84.22583
0;8.419496;0.46758;-0.002177;0.001089;0.374088;2;1;5;320;90
0;;0;0;0;0.365558;2;1;5;320;
0;5.881655;5.261691;-0.019496;0.003135;0.504976;7;1;5;320;207.780029
0;5.067543;13.802263;-0.025989;0.004231;0.539988;7;1;5;320.816833;191.766388
0;3.55561;42.43676;0.008319;-0.005657;0.479017;7;1;10;371.299744;277.267761
0;7.00248;1.563435;0.00589;-0.000853;0.599374;7;1;10;380;303.380127
0;4.787241;14.042266;0.045691;0;-0.128223;8;1;12;50;270
0;;0;0;0;-0.123011;8;1;12;50;
0;;0;0;0;-0.082684;8;1;12;50;
0;;0;0;0;-0.035389;8;1;12;50;
0;;0;0;0;-0.03664;8;1;12;50;
0;;0;0;0;-0.046234;8;1;12;50;
0;;0;0;0;-0.081936;8;1;12;50;
0;6.4259;2.781326;0.011416;-0.002289;-0.127217;8;1;12;50;44.997307
0;4.125875;28.77566;-0.02214;0.007782;0.612842;7;1;5;324.038025;8.177002
0;4.474057;20.047321;-0.043948;-0.00165;0.581582;7;1;5;320.784576;22.032902
0;6.13486;3.842193;-0.014807;0.005511;0.590598;7;1;5;320;58.419708
0;5.236418;11.722082;0.008708;-0.004576;0.429799;2;1;5;318.431854;133.189575
0;3.81001;34.479481;0.019557;-0.001461;0.545437;7;1;10;374.891724;284.000427
0;8.646276;0.302198;0.001244;-0.000249;0.612831;7;1;10;380;135.002686
0;5.065725;11.763627;-0.010656;-0.063267;-0.109047;8;1;12;45.751598;283.132172
0;;0;0;0;-0.096538;8;1;12;50;
0;;0;0;0;0.00312;8;1;12;50;
0;;0;0;0;-0.083168;8;1;12;50;
0;;0;0;0;-0.103352;8;1;12;50;
0;;0;0;0;-0.088092;8;1;12;50;
0;;0;0;0;-0.107478;8;1;12;50;
0;7.728268;0.756757;0.003114;-0.000623;-0.103114;8;1;12;50;135.002686
0;4.673915;15.64888;0.034602;0.007776;0.598815;7;1;3;353.536774;266.730835
0;4.393021;20.353651;0.020175;0.022986;0.645849;7;1;3;353.06778;50.27322
0;4.254118;23.771927;0.030478;0.009424;0.564137;7;1;10;377.866425;279.230042
0;7.045481;1.497661;0.005473;-0.00051;0.624676;7;1;10;380;98.670273
0;4.864059;13.459898;-0.002622;0.010324;-0.045223;8;1;12;47.493526;281.298401
0;7.239998;1.233013;0.005072;-0.001015;-0.091334;8;1;12;50;315.002686
0;;0;0;0;-0.086052;8;1;12;50;
0;;0;0;0;-0.074782;8;1;12;50;
0;;0;0;0;-0.070992;8;1;12;50;
0;;0;0;0;-0.085882;8;1;12;50;
0;;0;0;0;-0.102516;8;1;12;50;
0;;0;0;0;-0.102325;8;1;12;50;
0;5.249477;8.952686;0.030798;-0.001962;-0.075518;8;1;12;50;112.589081
0;3.858997;33.181461;0.031123;0.033636;0.614453;7;1;3;350.496613;210.473648
0;4.501784;18.404505;0.021671;0.079714;0.630866;7;1;3;354.169373;159.05481
0;4.161394;25.792856;0.033436;0.006823;0.511116;7;1;10;377.684845;258.988739
0;7.113928;1.398621;0.004512;0.000739;0.616932;7;1;10;380;89.160728
0;4.805819;14.235152;0.002707;-0.002005;-0.114531;8;1;12;47.561016;271.470398
0;;0;0;0;-0.089164;8;1;12;50;
0;;0;0;0;-0.123056;8;1;12;50;
0;;0;0;0;-0.080176;8;1;12;50;
0;;0;0;0;-0.121109;8;1;12;50;
0;;0;0;0;-0.142319;8;1;12;50;
0;;0;0;0;-0.102518;8;1;12;50;
0;8.851118;0.246225;0.001013;-0.000203;-0.101716;8;1;12;50;135.002686
0;4.30588;23.351778;0.027474;-0.005455;-0.082671;8;1;12;47.523155;114.379623
0;3.873492;32.802116;0.004148;-0.014481;0.520605;7;1;10;373.585236;261.579346
0;6.074914;4.07878;-0.01402;0.007197;0.608657;7;1;10;380;8.579751
0;4.856232;13.561771;0.000995;0.000222;-0.169979;8;1;12;47.648975;268.955322
0;;0;0;0;-0.134859;8;1;12;50;
0;;0;0;0;-0.117604;8;1;12;50;
0;;0;0;0;-0.068451;8;1;12;50;
0;;0;0;0;-0.083031;8;1;12;50;
0;;0;0;0;-0.059526;8;1;12;50;
0;;0;0;0;-0.07294;8;1;12;50;
0;5.595432;6.360221;0.02328;-0.00326;-0.095722;8;1;12;50;113.951813
0;4.795672;14.817941;0.00551;-7.60E-05;-0.081289;8;1;12;47.004292;254.333359
0;6.563754;2.423621;0.00905;-0.001448;-0.096614;8;1;12;50;242.261566
0;;0;0;0;-0.078074;8;1;12;50;
0;;0;0;0;-0.09251;8;1;12;50;
0;;0;0;0;-0.084385;8;1;12;50;
0;;0;0;0;-0.07593;8;1;12;50;
0;;0;0;0;-0.080523;8;1;12;50;
0;4.535125;18.395048;0.030773;0.002033;-0.119175;8;1;12;48.742901;114.677567
0;4.508476;18.857178;0.022447;0.003418;-0.066046;8;1;12;45.721512;248.115494
0;5.368293;8.225259;0.009311;0.001505;-0.065458;8;1;12;49.139057;234.829178
0;7.958131;0.601364;0.002475;-0.000495;-0.077071;8;1;12;50;224.997314
0;;0;0;0;-0.109283;8;1;12;50;
0;;0;0;0;-0.121605;8;1;12;50;
0;;0;0;0;-0.083892;8;1;12;50;
0;6.076278;3.942266;0.014738;-0.002148;-0.116322;8;1;12;50;122.452446
0;5.017293;11.967228;0.005923;0.000376;-0.075708;8;1;12;46.815392;229.148834
0;5.583036;6.651628;0.01271;0.000175;-0.076185;8;1;12;49.599487;231.545425
0;;0;0;0;-0.061912;8;1;12;50;
0;;0;0;0;-0.06064;8;1;12;50;
0;;0;0;0;-0.061109;8;1;12;50;
0;4.680099;16.049366;0.025278;0.001295;-0.098793;8;1;12;48.799831;118.36261
0;4.327329;24.806187;0.014512;0.001526;-0.065385;8;1;12;42.67654;224.082672
0;4.757452;14.909875;0.012903;0.00542;-0.051963;8;1;12;48.093399;242.917435
0;8.125229;0.508829;0.002094;-0.000419;-0.064254;8;1;12;50;224.997314
0;;0;0;0;-0.050802;8;1;12;50;
0;5.723851;5.598917;0.020827;-0.003715;-0.078712;8;1;12;50;115.155762
0;4.147735;25.365959;0.029707;0.02727;0.614184;7;1;5;632.965942;311.807068
0;4.131603;25.72559;0.039089;0.010581;0.664989;7;1;5;633.508484;27.762543
0;4.03332;29.554192;0.000947;-0.002214;-0.104977;8;1;12;41.915894;223.86557
0;4.703024;15.221038;0.041223;0.006798;-0.101678;8;1;12;50;228.133911
0;;0;0;0;-0.10919;8;1;12;50;
0;4.718907;15.468235;0.020996;0.000201;-0.095724;8;1;12;48.61108;116.886314
0;4.129916;27.963726;-0.003375;-0.032343;0.644469;7;1;5;628.015198;330.208344
0;5.368031;8.488981;0.031078;-0.005497;0.634014;7;1;5;635;295.644989
0;;0;0;0;0.65131;7;1;5;635;
0;4.914186;12.423466;0.028664;0.024216;0.67055;7;1;5;635;60.131641
0;3.922289;31.542048;-0.001316;0.004454;-0.097179;8;1;12;41.623318;219.885605
0;4.311603;22.580486;0.021552;0.017501;-0.056304;8;1;12;47.692596;188.484955
0;4.010977;29.323511;-0.001216;0.026606;0.65433;7;1;5;640.376099;4.887009
0;4.849744;13.646749;-0.040362;-0.001768;0.674507;7;1;5;635;45.44593
0;5.430933;7.732059;0.025724;-0.001058;0.659971;7;1;5;635;142.934204
0;4.157002;25.891577;0.012399;0.000793;0.60866;7;1;5;630.855835;139.84581
0;4.48362;19.871523;-0.005179;0.02909;0.580607;7;1;3;133.145386;190.057068
